,Start time,Duration (s),Hg202_mean,Hg202_2SE,Hg202_NoOfPoints,Pb204_mean,Pb204_2SE,Pb204_NoOfPoints,Pb206_mean,Pb206_2SE,Pb206_NoOfPoints,Pb207_mean,Pb207_2SE,Pb207_NoOfPoints,Pb208_mean,Pb208_2SE,Pb208_NoOfPoints,Th232_mean,Th232_2SE,Th232_NoOfPoints,U238_mean,U238_2SE,U238_NoOfPoints,U235_mean,U235_2SE,U235_NoOfPoints,TotalBeam_mean,TotalBeam_2SE,TotalBeam_NoOfPoints,BeamSeconds_mean,BeamSeconds_2SE,BeamSeconds_NoOfPoints,Mask_mean,Mask_2SE,Mask_NoOfPoints,Hg202_CPS_mean,Hg202_CPS_2SE,Hg202_CPS_NoOfPoints,Pb204_CPS_mean,Pb204_CPS_2SE,Pb204_CPS_NoOfPoints,Pb206_CPS_mean,Pb206_CPS_2SE,Pb206_CPS_NoOfPoints,Pb207_CPS_mean,Pb207_CPS_2SE,Pb207_CPS_NoOfPoints,Pb208_CPS_mean,Pb208_CPS_2SE,Pb208_CPS_NoOfPoints,Th232_CPS_mean,Th232_CPS_2SE,Th232_CPS_NoOfPoints,U238_CPS_mean,U238_CPS_2SE,U238_CPS_NoOfPoints,U235_CPS_mean,U235_CPS_2SE,U235_CPS_NoOfPoints,TotalBeam_CPS_mean,TotalBeam_CPS_2SE,TotalBeam_CPS_NoOfPoints,Raw U/Th_mean,Raw U/Th_2SE,Raw U/Th_NoOfPoints,% Discordance_mean,% Discordance_2SE,% Discordance_NoOfPoints,Pb206/U238_mean,Pb206/U238_2SE,Pb206/U238_NoOfPoints,Pb206/U238 age_mean,Pb206/U238 age_2SE,Pb206/U238 age_NoOfPoints,Pb207/U235_mean,Pb207/U235_2SE,Pb207/U235_NoOfPoints,Pb207/U235 age_mean,Pb207/U235 age_2SE,Pb207/U235 age_NoOfPoints,Pb208/Th232_mean,Pb208/Th232_2SE,Pb208/Th232_NoOfPoints,Pb208/Th232 age_mean,Pb208/Th232 age_2SE,Pb208/Th232 age_NoOfPoints,DC Pb206/U238_mean,DC Pb206/U238_2SE,DC Pb206/U238_NoOfPoints,DC Pb206/U238 age_mean,DC Pb206/U238 age_2SE,DC Pb206/U238 age_NoOfPoints,DC Pb207/U235_mean,DC Pb207/U235_2SE,DC Pb207/U235_NoOfPoints,DC Pb207/U235 age_mean,DC Pb207/U235 age_2SE,DC Pb207/U235 age_NoOfPoints,DC Pb208/Th232_mean,DC Pb208/Th232_2SE,DC Pb208/Th232_NoOfPoints,DC Pb208/Th232 age_mean,DC Pb208/Th232 age_2SE,DC Pb208/Th232 age_NoOfPoints,DC Pb207/Pb206_mean,DC Pb207/Pb206_2SE,DC Pb207/Pb206_NoOfPoints,DC Pb207/Pb206 age_mean,DC Pb207/Pb206 age_2SE,DC Pb207/Pb206 age_NoOfPoints,Final Pb206/U238_mean,Final Pb206/U238_2SE,Final Pb206/U238_NoOfPoints,Final Pb206/U238 age_mean,Final Pb206/U238 age_2SE,Final Pb206/U238 age_NoOfPoints,Final Pb207/U235_mean,Final Pb207/U235_2SE,Final Pb207/U235_NoOfPoints,Final Pb207/U235 age_mean,Final Pb207/U235 age_2SE,Final Pb207/U235 age_NoOfPoints,Final Pb208/Th232_mean,Final Pb208/Th232_2SE,Final Pb208/Th232_NoOfPoints,Final Pb208/Th232 age_mean,Final Pb208/Th232 age_2SE,Final Pb208/Th232 age_NoOfPoints,Final Pb207/Pb206_mean,Final Pb207/Pb206_2SE,Final Pb207/Pb206_NoOfPoints,Final Pb207/Pb206 age_mean,Final Pb207/Pb206 age_2SE,Final Pb207/Pb206 age_NoOfPoints,Final U238/Pb206_mean,Final U238/Pb206_2SE,Final U238/Pb206_NoOfPoints,Final U/Th_mean,Final U/Th_2SE,Final U/Th_NoOfPoints,Approx_U_PPM_mean,Approx_U_PPM_2SE,Approx_U_PPM_NoOfPoints,Approx_Th_PPM_mean,Approx_Th_PPM_2SE,Approx_Th_PPM_NoOfPoints,
,2019-11-06 12:55:27.157,10.136,1206.13,83.4629,47,323.139,49.0309,47,461169,5778.51,47,75903.5,1091.8,47,98700,1503.79,47,352964,23484.9,47,1.29863e+06,42815.1,47,9415.11,309.972,47,2.29831e+06,51871,47,7.504,0.8576,47,1,0,47,61.3631,83.4619,47,38.7324,49.0325,47,460842,5778.53,47,75665.1,1091.81,47,98104.2,1503.78,47,352964,23484.9,47,1.29863e+06,42815.1,47,9415.08,309.972,47,2.29568e+06,51871.1,47,3.88063,0.295275,47,3.54629,2.41435,47,0.358646,0.0108628,47,1973.38,51.5662,47,8.12416,0.258176,47,2240.2,29.029,47,0.292645,0.0205454,47,5159.67,315.163,47,0.339602,0.0103227,47,1882.55,49.7892,47,7.72987,0.246303,47,2195.35,29.036,47,0.338397,0.0232916,47,5856.81,346.612,47,0.164177,0.00102765,47,2497.94,10.4814,47,0.457254,0.0138972,47,2424.04,61.6635,47,10.2663,0.32709,47,2454.06,29.8981,47,0.119346,0.00821395,47,2272.62,147.275,47,0.162822,0.00101917,47,2483.98,10.496,47,2.2111,0.0694938,47,1.24697,0.0948857,47,258.402,8.52353,47,209.646,13.9476,47,
,2019-11-06 13:17:46.410,10.616,1330.38,81.0999,49,340.561,45.0961,49,949006,9024.79,49,157317,1606.08,49,281978,3038.21,49,1.0603e+06,33122.3,49,2.60683e+06,55301.9,49,18912.2,400.239,49,5.08698e+06,79221.5,49,10.0768,0.875285,49,1,0,49,212.015,81.1013,49,67.2042,45.0955,49,948729,9024.78,49,157116,1606.08,49,281475,3038.2,49,1.0603e+06,33122.3,49,2.60683e+06,55301.9,49,18912.2,400.239,49,5.08458e+06,79221.5,49,2.47115,0.0954824,49,-0.221035,1.7392,49,0.366422,0.00736043,49,2011.42,34.6497,49,8.34455,0.165742,49,2267.26,17.966,49,0.264795,0.0081227,49,4774.1,142.358,49,0.340696,0.00682847,49,1889.02,32.7276,49,7.80874,0.155973,49,2207.32,17.8869,49,0.323531,0.0114457,49,5656.47,175.102,49,0.165254,0.000889014,49,2509.04,9.00643,49,0.480102,0.00962044,49,2526.08,41.7349,49,10.8705,0.217074,49,2510.09,18.4727,49,0.103975,0.00367543,49,1998,67.3212,49,0.163835,0.000881385,49,2494.53,9.01948,49,2.09279,0.0413262,49,0.742365,0.0286835,49,578.833,12.272,49,810.193,25.2995,49,
TEM
,2019-11-06 12:23:11.394,10.876,1421.59,77.8754,51,338.235,40.8513,51,40878.3,720.768,51,2524.33,61.1299,51,7169.64,228.955,51,175843,16937.9,51,665482,27627.1,51,4827.06,200.484,51,898484,35649.1,51,19.7248,0.892619,51,1,0,51,238.66,77.8759,51,37.8638,40.852,51,40479.5,720.791,51,2232.44,61.1425,51,6439.82,228.978,51,175843,16937.9,51,665482,27627.1,51,4827.03,200.484,51,895527,35649.1,51,4.05985,0.369625,51,-28.0334,19.7997,50,0.0614825,0.00251771,51,384.409,15.2706,51,0.466342,0.0201032,51,387.486,13.755,51,0.0403192,0.00415775,51,796.938,80.3447,51,0.0535494,0.00214627,51,336.109,13.1175,51,0.410945,0.0172787,51,348.617,12.3071,51,0.0628817,0.00693065,51,1227.32,130.486,51,0.0551874,0.00124958,51,417.556,48.6706,50,0.0677429,0.00271529,51,422.283,16.3702,51,0.511808,0.0215216,51,418.399,14.2876,51,0.0258089,0.0028438,51,514.072,55.787,51,0.0547584,0.00123986,51,400.082,48.8192,50,14.9542,0.623951,51,1.45051,0.132058,51,115.135,4.7802,51,79.0171,7.61093,51,
,2019-11-06 12:26:46.669,6.936,1443.38,94.9812,32,333.984,48.1544,32,86011.6,1382.28,32,4970.81,90.2741,32,13621,518.621,32,311940,23997.6,32,1.50134e+06,58638.7,32,10885,426.855,32,1.93059e+06,63429.3,32,8.8976,0.711085,32,1,0,32,264.655,94.9815,32,35.3718,48.1552,32,85620.7,1382.27,32,4684.82,90.2696,32,12906,518.648,32,311940,23997.6,32,1.50134e+06,58638.7,32,10885,426.855,32,1.92766e+06,63429.2,32,5.05083,0.455503,32,-11.5603,14.0784,32,0.0576166,0.00213582,32,361.013,13.0077,32,0.437835,0.0169072,32,368.181,11.9364,32,0.0435035,0.0042258,32,859.439,81.3799,32,0.0540086,0.00199976,32,338.995,12.2185,32,0.412774,0.0160074,32,350.368,11.4691,32,0.0519688,0.00538041,32,1021.99,102.598,32,0.055129,0.000973461,32,412.636,40.0241,32,0.0687818,0.00254667,32,428.67,15.3413,32,0.517636,0.0200729,32,422.886,13.3844,32,0.020952,0.0021686,32,418.76,42.7955,32,0.0546976,0.000965842,32,395.036,40.1488,32,14.6906,0.532709,32,1.7826,0.160756,32,263.535,10.2907,32,144.038,11.0823,32,
,2019-11-06 12:36:43.254,12.253,1329.76,81.2754,58,327.586,38.5613,58,76154,1154.51,58,4485.98,86.0856,58,11649,287.868,58,263894,18535.9,58,1.37116e+06,50644.8,58,9940,366.623,58,1.73894e+06,58723.9,58,9.5408,0.950802,58,1,0,58,162.851,81.2753,58,33.9169,38.5617,58,75785.4,1154.49,58,4216.55,86.0779,58,10975.5,287.848,58,263894,18535.9,58,1.37116e+06,50644.8,58,9939.98,366.623,58,1.73612e+06,58723.8,58,5.35284,0.363543,58,-7.2945,10.0383,58,0.0556328,0.00165858,58,348.898,10.1172,58,0.427076,0.0130509,58,360.504,9.1715,58,0.0438963,0.00329585,58,866.897,63.4079,58,0.0519115,0.001446,58,326.16,8.85345,58,0.400866,0.011401,58,341.804,8.17626,58,0.0531886,0.00402873,58,1045.36,76.7803,58,0.0554437,0.000737321,58,425.218,29.916,58,0.0673807,0.00187727,58,420.214,11.3246,58,0.512655,0.0145844,58,419.572,9.67021,58,0.0204262,0.00154688,58,408.37,30.5531,58,0.0550016,0.000731442,58,407.32,30.0102,58,15.0033,0.412006,58,1.8267,0.124098,58,250.97,9.26087,58,132.082,9.27511,58,
,2019-11-06 12:46:43.353,8.431,1228.14,88.7921,40,334.375,46.6315,40,52091.3,876.037,40,3085.72,84.9801,40,10043.2,278.788,40,229350,15925.2,40,992294,45976.8,40,7197,332.986,40,1.29562e+06,48450.9,40,8.8976,0.792604,40,1,0,40,73.0251,88.795,40,45.6404,46.6304,40,51744.9,876.018,40,2832.84,84.97,40,9411.12,278.768,40,229350,15925.2,40,992294,45976.8,40,7196.98,332.986,40,1.29291e+06,48450.9,40,4.56129,0.437422,40,-14.4125,15.0706,38,0.05307,0.00221236,40,333.203,13.5549,40,0.400917,0.0201417,40,341.286,14.6399,40,0.0429208,0.00318029,40,848.512,61.4411,40,0.049741,0.00205605,40,312.811,12.6341,40,0.377964,0.0189185,40,324.603,13.9799,40,0.0510719,0.00373632,40,1005.54,71.6017,40,0.0547424,0.0013481,40,414.733,48.3286,38,0.0658251,0.00272088,40,410.749,16.4704,40,0.493109,0.0246817,40,405.668,16.8511,40,0.0187266,0.00136994,40,374.829,27.144,40,0.0542977,0.00133715,40,396.461,48.4827,38,15.4623,0.67946,40,1.50681,0.144516,40,189.722,8.78615,40,125.292,8.69808,40,
,2019-11-06 12:56:44.174,9.118,1297.64,88.0108,42,274.39,36.5652,42,101929,2091.38,42,5940.53,136.851,42,14676.3,442.338,42,285957,26825,42,1.94901e+06,84013.7,42,14135.7,607.61,42,2.37323e+06,94736.6,42,9.3264,0.811706,42,1,0,42,154.374,88.0172,42,-9.38465,36.5651,42,101605,2091.36,42,5704.27,136.833,42,14085.8,442.304,42,285957,26825,42,1.94901e+06,84013.7,42,14135.7,607.61,42,2.37062e+06,94736.6,42,7.40661,0.712265,42,2.169,9.67178,42,0.0528071,0.00173983,42,331.642,10.654,42,0.409178,0.0155181,42,347.652,11.1762,42,0.0533027,0.00456821,42,1047.69,87.4792,42,0.0493391,0.00157109,42,310.389,9.65382,42,0.384657,0.0144417,42,329.894,10.5763,42,0.0643777,0.00603048,42,1257.75,113.922,42,0.0561677,0.00084744,42,454.305,34.3715,42,0.0666015,0.00212096,42,415.517,12.8227,42,0.512218,0.019231,42,419.1,12.8963,42,0.0225788,0.00211432,42,450.851,41.7091,42,0.055703,0.000840431,42,435.829,34.4839,42,15.1761,0.498309,42,2.37054,0.22793,42,390.119,16.8034,42,172.025,16.1322,42,
,2019-11-06 13:08:59.141,4.956,1149.47,138.98,23,296.196,59.962,23,80593.7,2125.82,23,4621.41,136.739,23,10585.4,377.838,23,217690,30749.7,23,1.65343e+06,64244.7,23,12000,464.043,23,1.98037e+06,66270.2,23,5.5744,0.606415,23,1,0,23,20.6603,138.98,23,18.4665,59.9614,23,80296.9,2125.81,23,4405.41,136.733,23,10045.7,377.814,23,217690,30749.7,23,1.65343e+06,64244.7,23,12000,464.043,23,1.97788e+06,66270.1,23,8.44097,1.20858,23,-17.0348,26.1797,23,0.0489071,0.00208366,23,307.739,12.7891,23,0.369604,0.0164118,23,318.962,12.1069,23,0.0504192,0.00626235,23,992.264,119.851,23,0.0469522,0.00204359,23,295.715,12.5649,23,0.356069,0.015907,23,308.895,11.8323,23,0.0560914,0.00709832,23,1100.59,135.004,23,0.0549249,0.00141153,23,402.386,58.5232,23,0.0649662,0.0028273,23,405.633,17.0808,23,0.486412,0.0217288,23,401.872,14.7259,23,0.0186826,0.00236408,23,373.834,46.8023,23,0.0544605,0.0013996,23,383.324,58.7216,23,15.5478,0.655491,23,2.60282,0.372663,23,351.034,13.6325,23,149.4,21.0977,23,
,2019-11-06 13:19:00.246,8.052,1279.62,90.6548,38,315.789,40.2659,38,174894,3003.58,38,9970.41,183.297,38,15351.1,377.705,38,355670,26067.8,38,3.5128e+06,83151,38,25473,602.609,38,4.14759e+06,88978,38,8.2544,0.77303,38,1,0,38,162.691,90.657,38,43.0311,40.268,38,174620,3003.6,38,9771.07,183.307,38,14853.1,377.715,38,355670,26067.8,38,3.5128e+06,83151,38,25473,602.609,38,4.14521e+06,88978,38,10.3127,0.874798,38,0.472188,10.1288,38,0.0495975,0.00125454,38,312.007,7.70599,38,0.382852,0.0105029,38,328.863,7.72464,38,0.0431024,0.0030853,38,852.129,59.6003,38,0.0466923,0.0011158,38,294.148,6.87345,38,0.362363,0.00952444,38,313.747,7.12205,38,0.051579,0.00397435,38,1015.2,75.9799,38,0.0560048,0.000855838,38,448.195,34.3129,38,0.0659646,0.0015766,38,411.732,9.53731,38,0.505764,0.0132956,38,415.228,9.00431,38,0.0164971,0.0012713,38,330.577,25.2329,38,0.0555229,0.000848474,38,428.954,34.4288,38,15.2417,0.373115,38,3.08719,0.261925,38,784.934,18.5833,38,276.068,20.2481,38,
Z_91500
,2019-11-06 12:31:43.334,6.904,1306.66,112.727,32,322.266,48.9653,32,44611.8,893.398,32,3627.48,117.7,32,5316.69,215.65,32,46543,8410.31,32,321348,25896.6,32,2329.69,188.053,32,425405,28568.9,32,6.5392,0.711085,32,1,0,32,133.784,112.726,32,26.1008,48.9662,32,44231.9,893.389,32,3349.69,117.691,32,4622.21,215.65,32,46543,8410.31,32,321348,25896.6,32,2329.66,188.053,32,422535,28568.9,32,8.25121,1.94831,32,0.0147435,10.0487,32,0.144405,0.0117762,32,866.927,65.4486,32,1.50437,0.124008,32,923.058,48.2136,32,-1.25896e+07,2.47827e+07,32,2060,362.45,30,0.137589,0.0111058,32,828.676,62.1404,32,1.44003,0.118429,32,896.973,47.3025,32,-1.52764e+07,3.00717e+07,32,2301.06,390.988,30,0.0757157,0.00215674,32,1078.18,58.7744,32,0.176875,0.0142774,32,1046.28,77.0068,32,1.82338,0.149957,32,1043.45,51.6626,32,-6.00916e+06,1.1829e+07,32,943.611,168.188,30,0.0751176,0.00213971,32,1062.23,58.918,32,5.91775,0.440424,32,2.8637,0.676258,32,57.5757,4.63905,32,22.3484,4.03867,32,
,2019-11-06 12:41:41.400,5.249,1287.52,117.485,25,335,55.8458,25,51800.6,1010.11,25,4186.18,122.223,25,5827.84,273.444,25,58941.3,12874.7,25,328300,24377,25,2380.4,176.769,25,453059,26630,25,5.36,0.631177,25,1,0,25,126.417,117.484,25,43.7617,55.8465,25,51443,1010.12,25,3924.9,122.225,25,5174.73,273.455,25,58941.3,12874.7,25,328300,24377,25,2380.38,176.769,25,450290,26630,25,-1.63418e+09,3.20233e+09,25,-10.8993,10.6411,25,0.161952,0.0122835,25,965.457,68.0905,25,1.70045,0.124672,25,1001.98,48.1354,25,0.108458,0.0311375,25,1830.93,380.989,23,0.155605,0.0116388,25,930.346,64.8562,25,1.64004,0.119583,25,979.278,47.1104,25,0.12065,0.0348299,25,2024.41,425.854,23,0.0763753,0.00234655,25,1096.78,60.8038,25,0.203899,0.0152519,25,1193.14,81.5724,25,2.11801,0.154438,25,1146.94,51.6875,25,0.0452772,0.0130705,25,789.588,172.146,23,0.0757606,0.00232767,25,1080.58,60.95,25,5.07783,0.394814,25,-5.48802e+08,1.07543e+09,25,61.3816,4.55707,25,30.7715,6.72099,25,
,2019-11-06 12:51:42.514,8.976,1319.96,86.1767,42,364.583,36.6252,42,70058.3,931.899,42,5520.25,126.864,42,8225.38,241.173,42,60672.5,9525.67,42,479113,26560.1,42,3475,192.678,42,631713,30253.9,42,9.112,0.811706,42,1,0,42,170.748,86.1803,42,78.3193,36.6249,42,69723,931.886,42,5275.64,126.854,42,7614.05,241.161,42,60672.5,9525.67,42,479113,26560.1,42,3474.98,192.678,42,629047,30253.9,42,10.0496,2.18448,42,-5.61797,7.28968,42,0.148478,0.00767106,42,890.963,42.7881,42,1.54128,0.077906,42,949.75,33.9198,42,0.164567,0.0375032,42,2836.48,538.448,41,0.13901,0.00722,42,837.748,40.5869,42,1.45176,0.0744731,42,913.202,33.3522,42,0.197909,0.0456332,42,3517.4,709.702,41,0.0753718,0.00135388,42,1073.28,35.6653,42,0.185778,0.00964853,42,1096.3,52.0124,42,1.91334,0.098141,42,1087.97,36.8999,42,0.0709594,0.0163608,42,1290.42,265.673,41,0.0747539,0.00134279,42,1056.72,35.7536,42,5.40238,0.267105,42,3.26748,0.710241,42,93.6961,5.1931,42,34.7354,5.45344,42,
,2019-11-06 13:13:58.625,8.126,1243.44,89.7987,38,310.855,56.0777,38,62983.8,1108.34,38,4927.88,118.405,38,7313.04,231.33,38,65879.4,9965.63,38,462831,29884,38,3356.32,216.944,38,608846,33772.2,38,7.8256,0.77303,38,1,0,38,120.56,89.796,38,35.6084,56.0777,38,62698.2,1108.32,38,4720.2,118.399,38,6794.22,231.323,38,65879.4,9965.63,38,462831,29884,38,3356.29,216.944,38,606407,33772.1,38,8.60586,1.74886,38,-4.62605,8.57485,38,0.140491,0.00894213,38,845.622,50.1749,38,1.45769,0.0929772,38,906.389,38.2046,38,0.127376,0.0270604,38,2375.12,446.816,38,0.132609,0.00824244,38,801.167,46.6095,38,1.38265,0.0857647,38,875.51,36.4655,38,0.13826,0.0252695,38,2576.41,412.707,38,0.0753624,0.00174079,38,1070.82,46.5668,38,0.185393,0.0115244,38,1093.58,62.1471,38,1.90907,0.118434,38,1076.5,41.2974,38,0.0451185,0.00824595,38,886.414,154.264,38,0.0747196,0.00172594,38,1053.57,46.688,38,5.49579,0.296154,38,2.61442,0.531277,38,100.77,6.50442,38,47.9883,7.25986,38,
,2019-11-06 13:15:12.310,5.69,1287.05,89.5816,27,238.426,34.0449,27,49766.8,1605.58,27,3954.32,149.744,27,5877.67,309.943,27,53988.4,10462.2,27,369121,35913.9,27,2676.3,260.541,27,486910,40428.9,27,4.9312,0.655003,27,1,0,27,165.607,89.5865,27,-36.2222,34.0439,27,49483.9,1605.57,27,3748.65,149.739,27,5363.88,309.923,27,53988.4,10462.2,27,369121,35913.9,27,2676.28,260.541,27,484483,40428.8,27,8.36605,1.88514,27,-5.62427,11.4264,27,0.143214,0.0154251,27,859.064,85.8468,27,1.49467,0.160971,27,915.107,63.3708,27,0.122417,0.0301279,27,2113.96,389.336,26,0.137962,0.0145552,27,829.752,81.5243,27,1.44467,0.152677,27,895.29,61.6593,27,0.13422,0.0326938,27,2313.24,430.775,26,0.0757612,0.00180607,27,1083.07,47.763,27,0.193362,0.0204019,27,1133.56,108.605,27,1.99987,0.211374,27,1099.74,69.5531,27,0.0435875,0.0106175,27,787.177,154.864,26,0.0751136,0.00179064,27,1065.82,47.8865,27,5.53532,0.5611,27,2.53254,0.570669,27,80.8653,7.86692,27,39.9175,7.73578,27,
,2019-11-06 13:25:13.089,11.236,1240.58,82.305,53,305.288,34.784,53,47584.1,1168.53,53,3763.35,108.751,53,5627.68,208.117,53,52103.8,8930.45,53,348880,25273.6,53,2530.19,183.368,53,464350,27179,53,8.3616,0.909622,53,1,0,53,131.035,82.3066,53,35.6193,34.7868,53,47323.6,1168.51,53,3574.37,108.739,53,5155.71,208.101,53,52103.8,8930.45,53,348880,25273.6,53,2530.17,183.368,53,462026,27178.9,53,9.45062,1.85175,53,-8.03192,8.06159,53,0.142588,0.0100011,53,868.73,60.8514,53,1.51218,0.122624,53,920.918,46.4941,53,0.141724,0.0275776,53,2606.66,471.78,52,0.136262,0.0101241,53,820.22,56.7391,53,1.42924,0.11395,53,887.861,44.8512,53,0.168644,0.0337969,53,3047.51,560.242,52,0.0752368,0.00131985,53,1076.38,37.9778,53,0.195053,0.0144931,53,1142.66,76.9275,53,2.02216,0.161234,53,1105.79,50.7983,53,0.0526374,0.0105475,53,1024.03,200.392,52,0.0745824,0.00130837,53,1058.81,38.0769,53,5.47328,0.375068,53,2.77871,0.544452,53,80.5825,5.83463,53,44.0234,7.54738,53,
Z_Plesovice
,2019-11-06 12:29:14.939,8.829,1392.88,82.1977,42,370.536,42.4704,42,192451,3428.19,42,10666.9,228.489,42,6003.34,217.909,42,157690,16089.4,42,4.24588e+06,117155,42,30792.9,851.49,42,4.64525e+06,126051,42,8.8976,0.811706,42,1,0,42,217.094,82.1957,42,73.1541,42.4703,42,192066,3428.2,42,10385,228.497,42,5298.64,217.906,42,157690,16089.4,42,4.24588e+06,117155,42,30792.8,851.49,42,4.64235e+06,126051,42,29.1427,2.98183,42,-1.03005,9.30145,42,0.0454779,0.00111783,42,286.661,6.89189,42,0.338954,0.00894452,42,296.147,6.77915,42,0.0366359,0.00449867,42,725.326,86.8888,42,0.0426049,0.000923725,42,268.933,5.71038,42,0.319334,0.00749177,42,281.222,5.75843,42,0.0434497,0.005354,42,856.991,102.42,42,0.0540729,0.000698723,42,370.415,28.8369,42,0.0545147,0.00118252,42,342.139,7.22735,42,0.402405,0.00944583,42,343.155,6.82928,42,0.0173033,0.00213207,42,346.295,42.1396,42,0.0536477,0.000693227,42,352.602,28.9273,42,18.4326,0.401625,42,10.1987,1.04357,42,752.977,20.7627,42,74.2461,7.57724,42,
,2019-11-06 12:39:13.263,10.352,1289.08,70.2868,48,284.574,29.815,48,185749,2624.37,48,10228.4,163.374,48,5543.28,182.244,48,142600,12763.8,48,4.21465e+06,114776,48,30562.5,833.935,48,4.59092e+06,115613,48,8.8976,0.866487,48,1,0,48,125.107,70.2886,48,-7.86534,29.8145,48,185386,2624.37,48,9963.09,163.375,48,4880.08,182.246,48,142600,12763.8,48,4.21465e+06,114776,48,30562.5,833.935,48,4.58813e+06,115612,48,32.7568,3.40752,48,1.15843,6.79228,48,0.0442598,0.0010259,48,279.147,6.32973,48,0.328204,0.00873159,48,287.938,6.64828,48,0.0367129,0.0033604,48,727.512,65.2723,48,0.0414654,0.000843449,48,261.885,5.21886,48,0.309236,0.00746955,48,273.395,5.77461,48,0.0435335,0.00386359,48,859.678,74.4972,48,0.0537544,0.000563276,48,357.714,23.7381,48,0.05408,0.00110057,48,339.481,6.72762,48,0.397428,0.00960383,48,339.501,6.95198,48,0.0165239,0.00146655,48,331.009,29.1081,48,0.0533237,0.000558762,48,339.522,23.8149,48,18.5804,0.374728,48,11.0874,1.15356,48,779.723,21.2124,48,72.8981,6.52785,48,
,2019-11-06 12:42:57.557,10.832,1345.61,72.1157,51,325,33.7336,51,158685,2748.44,51,8652.96,162.559,51,5213.51,175.514,51,141358,12387.9,51,3.67705e+06,85451.5,51,26666.7,620.023,51,4.01931e+06,87339,51,9.648,0.892619,51,1,0,51,186.063,72.1217,51,34.4117,33.7347,51,158330,2748.45,51,8393.86,162.562,51,4565.87,175.524,51,141358,12387.9,51,3.67705e+06,85451.5,51,26666.6,620.023,51,4.01655e+06,87339,51,28.5367,3.16871,51,-15.0032,11.9787,51,0.0432414,0.000888601,51,272.864,5.48667,51,0.316286,0.00773006,51,278.825,5.92742,51,0.0341597,0.00328733,51,677.647,63.8998,51,0.0403125,0.000767493,51,254.748,4.75181,51,0.296655,0.00678258,51,263.612,5.28161,51,0.0426133,0.00459893,51,841.037,88.3357,51,0.0530425,0.000668931,51,326.457,28.4425,51,0.0529593,0.00100841,51,332.628,6.16687,51,0.384123,0.00878424,51,329.814,6.40099,51,0.015895,0.00171546,51,318.389,34.0071,51,0.0526146,0.000663534,51,308.033,28.5358,51,18.9654,0.349761,51,9.54164,1.05969,51,691.467,16.0581,51,74.6588,6.54137,51,
,2019-11-06 12:49:10.792,13.226,1372,81.4799,62,321.573,37.5723,62,178471,2586.26,62,9803.39,176.919,62,6579.07,184.888,62,175056,13930.5,62,4.16674e+06,86195.5,62,30216.1,624.736,62,4.56856e+06,91521.8,62,9.7552,0.982504,62,1,0,62,219.834,81.4839,62,34.0741,37.5727,62,178130,2586.25,62,9554.64,176.91,62,5957.36,184.87,62,175056,13930.5,62,4.16674e+06,86195.5,62,30216.1,624.736,62,4.56587e+06,91521.7,62,25.414,2.14653,62,-6.39819,9.29101,62,0.0429216,0.000745886,62,270.892,4.61001,62,0.317402,0.00632277,62,279.723,4.88806,62,0.0364712,0.0033134,62,738.531,71.0672,62,0.0399898,0.000638542,62,252.751,3.95757,62,0.297626,0.00582192,62,264.388,4.56634,62,0.0441809,0.00376377,62,871.849,72.3293,62,0.0536369,0.00061031,62,351.7,25.7108,62,0.0531812,0.000849183,62,333.991,5.19699,62,0.390267,0.0076328,62,334.33,5.59119,62,0.0160187,0.00136495,62,320.93,27.0785,62,0.0531992,0.000605332,62,333.146,25.7958,62,18.8769,0.301311,62,8.32872,0.703634,62,805.66,16.6396,62,97.8782,7.78979,62,
,2019-11-06 13:11:32.001,8.446,1278.86,87.4727,39,342.949,46.8004,39,156359,1633.35,39,8585.68,156.19,39,5336.83,199.844,39,134881,14902.3,39,3.75442e+06,84336.7,39,27228.9,610.597,39,4.11308e+06,100709,39,11.5776,0.782878,39,1,0,39,153.1,87.4728,39,66.4948,46.8015,39,156068,1633.34,39,8373.95,156.189,39,4807.87,199.835,39,134881,14902.3,39,3.75442e+06,84336.7,39,27228.9,610.597,39,4.11062e+06,100708,39,30.4516,3.37601,39,-18.1514,24.0739,39,0.0416091,0.000870549,39,262.778,5.38819,39,0.306715,0.00680264,39,271.5,5.29534,39,0.0391982,0.00503348,39,774.925,97.0625,39,0.0382735,0.000749138,39,242.106,4.65073,39,0.284161,0.00578042,39,253.855,4.57868,39,0.0494918,0.0064654,39,972.784,123.176,39,0.053507,0.000825175,39,345.661,35.6937,39,0.053239,0.00104224,39,334.347,6.37817,39,0.390312,0.00794264,39,334.439,5.8142,39,0.0163113,0.00213067,39,326.608,42.2131,39,0.0530526,0.000818165,39,326.323,35.8184,39,18.8518,0.36964,39,9.31812,1.03305,39,807.416,18.1119,39,95.401,10.5381,39,
