	Start time	End time	% Discordance_mean	% Discordance_2SE(int)	% Discordance_NoOfPoints	Pb206_CPS_mean	Pb206_CPS_2SE(int)	Pb206_CPS_NoOfPoints	Pb207_CPS_mean	Pb207_CPS_2SE(int)	Pb207_CPS_NoOfPoints	Pb208_CPS_mean	Pb208_CPS_2SE(int)	Pb208_CPS_NoOfPoints	U238_CPS_mean	U238_CPS_2SE(int)	U238_CPS_NoOfPoints	TotalBeam_CPS_mean	TotalBeam_CPS_2SE(int)	TotalBeam_CPS_NoOfPoints	Final Pb206/U238_mean	Final Pb206/U238_2SE(int)	Final Pb206/U238_NoOfPoints	Final Pb206/U238 age_mean	Final Pb206/U238 age_2SE(int)	Final Pb206/U238 age_NoOfPoints	Final Pb207/U235_mean	Final Pb207/U235_2SE(int)	Final Pb207/U235_NoOfPoints	Final Pb207/U235 age_mean	Final Pb207/U235 age_2SE(int)	Final Pb207/U235 age_NoOfPoints	Final Pb207/Pb206_mean	Final Pb207/Pb206_2SE(int)	Final Pb207/Pb206_NoOfPoints	Final Pb207/Pb206 age_mean	Final Pb207/Pb206 age_2SE(int)	Final Pb207/Pb206 age_NoOfPoints	Final U238/Pb206_mean	Final U238/Pb206_2SE(int)	Final U238/Pb206_NoOfPoints		rho 206Pb/238U v 207Pb/235U	rho 207Pb/206Pb v 238U/206Pb
	2020-07-21 12:36:39.491	2020-07-21 12:36:45.457	2.72215371	1.049434296	72	167573.7694	5749.690204	72	49875.61211	1853.274708	72	33401.40001	1267.113145	72	297566.5177	10406.31392	72	547297.6835	19382.95565	72	0.693067101	0.006833579	72	3393.381613	25.86588364	72	27.99038424	0.343275765	72	3417.502431	11.9737798	72	0.295874965	0.003319713	72	3446.131183	17.41642082	72	1.445288512	0.013890726	72		0.468452269	0.434677134
	2020-07-21 12:49:08.649	2020-07-21 12:49:14.478	3.79396547	0.985863505	70	167572.2231	3655.434507	70	51316.10553	1162.443365	70	19988.34055	486.2868312	70	302310.2982	5945.864388	70	541872.924	10673.54994	70	0.68141699	0.007459873	70	3348.704018	28.52574882	70	28.00504551	0.412303584	70	3420.145889	13.61385449	70	0.302767056	0.003289031	70	3481.978173	16.90058304	70	1.470536834	0.015950588	70		0.682038438	0.062888473
	2020-07-21 13:00:28.340	2020-07-21 13:00:34.702	4.148030865	1.350867164	77	166145.9376	4326.963456	77	50511.61376	1370.431537	77	24276.33615	645.6640588	77	296448.5835	8313.827605	77	538889.8834	13927.7792	77	0.704568779	0.009899805	77	3435.889406	37.38763352	77	28.30869869	0.414507658	77	3427.929873	14.29299605	77	0.296125837	0.003495471	77	3447.064248	18.47338899	77	1.424633653	0.020020761	77		0.654105098	0.366888056
	2020-07-21 13:12:07.175	2020-07-21 13:12:13.613	2.356331553	1.457519909	77	129469.2037	4511.559116	77	38989.57943	1425.116257	77	21594.0938	696.1599252	77	231045.1602	8436.978528	77	421094.4124	14857.00505	77	0.711938223	0.010817503	77	3463.329652	40.5647987	77	28.86218493	0.46321234	77	3446.560059	15.56029506	77	0.299053878	0.003661706	77	3462.138529	19.20310207	77	1.410701353	0.021151456	77		0.681963848	0.331725956
	2020-07-21 13:26:40.737	2020-07-21 13:26:47.330	1.032385674	1.321451176	79	156421.7288	3764.511137	79	46885.51125	1272.235708	79	27480.20712	643.2249562	79	269899.028	7469.071527	79	501263.34	12677.15987	79	0.707158002	0.009046377	79	3445.991176	33.8701407	79	28.76820423	0.36493719	79	3444.169408	12.3566628	79	0.298513831	0.003359982	79	3462.737478	18.4448733	79	1.415515788	0.018388714	79		0.567534363	0.477032575
	2020-07-21 13:39:17.694	2020-07-21 13:39:24.156	0.17459462	1.352237893	78	117027.1933	5118.892772	78	35292.80364	1537.052364	78	20027.00253	893.4558721	78	201120.6496	9405.771122	78	373464.7632	16815.5442	78	0.714010347	0.011588697	78	3470.757594	43.18626541	78	28.93241443	0.610294723	78	3447.250362	20.39327062	78	0.298738311	0.003689927	78	3460.445718	19.25171893	78	1.407394198	0.02201971	78		0.806545169	-0.085413037
	2020-07-21 14:01:11.882	2020-07-21 14:01:17.564	2.294154755	1.234387423	68	85374.71464	2091.530293	68	25858.18321	639.9558047	68	13669.16488	334.9460636	68	148211.6897	3883.982169	68	273106.9629	6650.176237	68	0.692919205	0.009859401	68	3391.910926	37.56051252	68	28.6651798	0.534490853	68	3439.379204	18.2161081	68	0.303308846	0.004188748	68	3483.744987	21.46150274	68	1.444126166	0.019407825	68		0.673077567	0.11972111
	2020-07-21 14:12:04.708	2020-07-21 14:12:11.757	0.328569039	1.270487543	84	84777.53304	3365.092695	84	25233.43108	1001.396463	84	14111.56257	571.5745837	84	145811.9922	5676.907112	84	269932.6053	10478.69961	84	0.710337181	0.009486331	84	3457.686998	35.56093462	84	28.61516596	0.454735462	84	3437.935628	15.54743819	84	0.295759796	0.003517415	84	3444.914969	18.49674838	84	1.412890659	0.018491449	84		0.68050814	0.19043687
	2020-07-21 14:23:09.843	2020-07-21 14:23:16.194	3.546900519	1.120229727	77	102649.3534	2645.179404	77	30840.34243	795.2697835	77	14888.15222	409.9826037	77	181551.4198	4210.944418	77	329927.4416	7736.748523	77	0.685777104	0.007366583	77	3365.317092	28.22049477	77	27.49845016	0.346864069	77	3399.935242	12.46685517	77	0.294977506	0.003596804	77	3440.911471	18.89874125	77	1.458634066	0.014980241	77		0.483569141	0.394919069
	2020-07-21 14:52:56.363	2020-07-21 14:53:03.435	1.194030535	1.039433777	85	137994.3986	6915.953662	85	41154.61219	2117.633173	85	37359.91207	1760.513238	85	238711.9715	11670.7958	85	455216.2441	22361.3062	85	0.695802326	0.007325342	85	3403.459541	27.67864325	85	27.67177209	0.330720508	85	3406.129189	11.65352259	85	0.294755721	0.002691845	85	3440.671823	14.13911864	85	1.440451173	0.014781587	85		0.719745454	0.202166562
	2020-07-21 15:08:26.956	2020-07-21 15:08:32.398	3.377429865	1.335789806	66	71513.15549	3232.852108	66	21624.68453	960.5793515	66	18390.09816	856.7572819	66	124375.2744	4879.333131	66	235898.2065	9744.94371	66	0.686072732	0.00753717	66	3366.57736	28.72804193	66	27.94939151	0.397377811	66	3415.779671	13.85686858	66	0.29787419	0.004855031	66	3454.819104	25.07758462	66	1.460398491	0.015869298	66		0.176050062	0.49722425
																																												
Z_Oracle																																												
	2020-07-21 12:24:20.155	2020-07-21 12:24:27.086	0.536349432	2.946352458	84	94305.0433	3379.229266	84	8515.759578	321.4595487	84	27409.14461	1007.902447	84	487143.7656	20969.38919	84	617183.0702	25142.89553	84	0.243277577	0.00276273	84	1403.384904	14.28320052	84	3.004103469	0.068033713	84	1405.662148	17.08191173	84	0.090485471	0.001773435	84	1425.40895	37.30694947	84	4.121281504	0.045759514	84		0.532262085	0.175424912
	2020-07-21 12:48:34.432	2020-07-21 12:48:40.984	-4.214273237	3.802159179	79	63833.69115	2584.213164	79	5660.279438	242.7847942	79	10255.66322	454.4581735	79	320646.7228	13032.11171	79	400399.5291	16174.48379	79	0.244802883	0.003737065	79	1411.05273	19.31394761	79	2.919027309	0.069067117	79	1386.829106	18.81969648	79	0.087934357	0.001862368	79	1376.766163	43.45418689	79	4.092128049	0.058394329	79		0.431757818	0.157180452
	2020-07-21 12:59:54.316	2020-07-21 13:00:00.483	2.492487071	2.995775237	74	77401.84956	2160.828504	74	7200.602566	225.2957418	74	8824.678351	307.9127479	74	386500.7178	12043.53912	74	479977.8274	14524.86189	74	0.255477999	0.003722495	74	1466.149541	19.06184954	74	3.116441753	0.072172872	74	1440.781117	20.01135822	74	0.090706131	0.00195341	74	1429.362499	41.32044345	74	3.929144449	0.056299315	74		0.571997747	-7.50154E-05
	2020-07-21 13:11:35.793	2020-07-21 13:11:39.778	6.058544122	2.937453087	48	103340.2478	1950.017772	48	9835.845202	262.9106113	48	10461.1425	278.3069506	48	497499.7383	8709.071114	48	621047.655	10799.54262	48	0.254316377	0.003908907	48	1460.328821	20.12665419	48	3.2667298	0.069172169	48	1475.376119	17.86637741	48	0.095135612	0.001922018	48	1524.288032	37.98756574	48	3.943300622	0.062115888	48		0.510553734	0.196209943
	2020-07-21 13:26:07.555	2020-07-21 13:26:13.767	2.179937428	3.469809877	75	61686.92577	1865.214178	75	5723.215661	180.926028	75	7114.663858	281.6619371	75	305439.287	10057.2714	75	379960.8847	12139.85556	75	0.247319007	0.004246406	75	1423.946057	21.8874275	75	3.105833139	0.084224208	75	1430.290558	20.41514709	75	0.09248585	0.002108943	75	1465.083052	43.34139834	75	4.065110228	0.068816352	75		0.527761408	0.121832521
	2020-07-21 13:38:43.392	2020-07-21 13:38:49.895	-1.764444878	3.986410394	78	51921.19371	2567.535958	78	4824.147575	238.7118226	78	9193.214304	467.9802036	78	254299.8651	13556.49469	78	320193.9268	16715.64681	78	0.25221701	0.005013949	78	1448.913587	25.63780465	78	3.112744779	0.09116179	78	1431.253914	21.78845333	78	0.090619783	0.002178513	78	1424.258841	46.39805684	78	3.967361477	0.083088687	78		0.55904004	0.138250125
	2020-07-21 14:00:38.519	2020-07-21 14:00:43.713	-1.852569672	5.630732716	62	34557.8569	528.8566276	62	3147.11025	104.2409243	62	8293.441141	177.330084	62	172096.3469	3180.759307	62	217952.0912	3686.644143	62	0.239662747	0.003518108	62	1384.547439	18.30174173	62	2.988670955	0.092890981	62	1400.590535	23.46509084	62	0.090851768	0.003247416	62	1435.471065	63.06922432	62	4.186384064	0.062016804	62		0.171449764	0.216252232
	2020-07-21 14:11:32.195	2020-07-21 14:11:37.880	3.226440735	3.577365183	68	34116.24044	776.8773399	68	3162.845834	119.5700455	68	7782.100194	242.8864368	68	169759.8391	4768.856825	68	214842.4551	5710.246773	68	0.243400553	0.004119615	68	1403.759041	21.35022098	68	3.072678952	0.101915055	68	1420.600145	25.34938495	68	0.09255263	0.002549728	68	1462.783514	52.31144428	68	4.128284585	0.07018626	68		0.562294937	-0.06724565
	2020-07-21 14:22:35.954	2020-07-21 14:22:42.251	-2.104472812	4.77141249	76	36508.21773	998.000016	76	3295.181715	114.0030138	76	7179.000391	239.9306221	76	186359.1543	4843.136432	76	233729.1839	5922.437882	76	0.242101441	0.003830982	76	1397.041436	19.79147044	76	2.946778996	0.099290247	76	1388.017491	25.51917302	76	0.088869761	0.002648685	76	1390.967944	54.30836871	76	4.137111869	0.067416562	76		0.49800557	0.087438375
	2020-07-21 14:37:51.491	2020-07-21 14:37:58.465	-7.172788326	9.648577243	84	11831.94603	287.9378802	84	1107.261913	49.3076554	84	5721.787853	152.2361088	84	59198.82556	1271.276423	84	78229.70949	1430.362684	84	0.249062907	0.005215469	84	1432.473483	26.94697688	84	3.089140517	0.150650371	84	1431.002911	42.08201298	84	0.093035393	0.004919711	84	1451.101095	107.036531	84	4.052763889	0.087465411	84		0.310203625	0.068372572
	2020-07-21 15:06:22.636	2020-07-21 15:06:29.580	3.401000687	5.132448058	84	19458.5331	1127.384931	84	1841.153454	107.223251	84	2979.370109	153.4122676	84	95436.28102	4664.166732	84	119931.9834	5882.484152	84	0.245084483	0.003271223	84	1412.613572	16.95265226	84	3.166552769	0.122753376	84	1444.854657	30.59708928	84	0.095160541	0.003753649	84	1492.138444	75.07931859	84	4.095579204	0.055604423	84		0.207904119	0.140662302
																																												
Z_Plesovice																																												
	2020-07-21 12:07:05.027	2020-07-21 12:07:11.473	-8.398697285	21.42776306	67	37061.46436	798.1697022	77	2030.722001	83.43556037	77	1810.858884	1017.575112	77	878453.5857	23405.94459	77	919190.9842	24268.3953	77	0.052606654	0.000579314	77	330.4866319	3.547506146	77	0.387389665	0.012763555	77	333.4628235	9.990708011	77	0.054301833	0.001838037	77	443.3203503	60.40638647	67	19.01597243	0.221708161	77		0.209450233	0.11462734
	2020-07-21 12:26:00.831	2020-07-21 12:26:07.534	-24.99748106	38.84623592	63	33713.18507	680.8400975	81	1816.802785	76.89167629	81	1111.100344	50.68506265	81	794402.0848	16678.37818	81	831044.7566	17226.32758	81	0.05326253	0.000606406	81	334.4993045	3.710905496	81	0.388880532	0.01554395	81	332.284454	11.33530213	81	0.05400398	0.002170247	81	485.4512259	77.47964997	65	18.82362345	0.214308629	81		0.168234836	0.101123013
	2020-07-21 12:37:44.768	2020-07-21 12:37:52.151	2.536152274	25.98027383	68	33372.3338	1158.742444	88	1805.146467	92.11195009	88	1255.888484	66.35877536	88	773436.7969	26210.67527	88	809884.6148	27372.55192	88	0.054595282	0.000561631	88	342.652639	3.432965146	88	0.402890131	0.018769121	88	341.7778774	13.52626317	88	0.054005715	0.002288486	88	514.106452	69.60492644	68	18.35898243	0.189874823	88		0.402391932	-0.133119562
	2020-07-21 12:50:14.406	2020-07-21 12:50:21.301	4.465747047	21.43222763	60	31312.14071	865.2309235	83	1662.204967	62.67198913	83	1051.608991	52.9432856	83	719798.5212	12814.35402	83	753947.3375	13578.8466	83	0.053653553	0.000675608	83	336.8862809	4.133647997	83	0.389473466	0.015622641	83	332.6800024	11.3487677	83	0.053273353	0.002153597	83	511.9312041	73.58879926	61	18.65594083	0.222973053	83		-0.041419048	0.336761925
	2020-07-21 13:01:35.236	2020-07-21 13:01:40.693	-60.97521133	58.56490106	52	39704.51672	1375.890369	66	2081.955025	107.5896606	66	1269.309227	65.1918376	66	907150.9415	29100.34517	66	950201.1524	30513.78977	66	0.055034739	0.000775571	66	345.3299363	4.73676643	66	0.380461129	0.013612886	66	326.5694831	10.06678241	66	0.050961374	0.001803123	66	359.7034184	59.7357527	50	18.22841486	0.254133665	66		0.206057075	0.172736078
	2020-07-21 13:13:13.495	2020-07-21 13:13:20.489	-51.2847963	76.58138448	65	35555.7375	1230.225042	84	1940.039708	90.04664317	84	1186.823512	64.48158061	84	813028.2765	24915.59457	84	851718.8903	26160.91101	84	0.055154549	0.000664062	84	346.0637408	4.05771138	84	0.404714712	0.015486705	84	343.779648	11.2095505	84	0.054536523	0.00217349	84	513.7958865	71.26185773	65	18.186165	0.221869341	84		0.188479822	0.107010594
	2020-07-21 13:27:47.213	2020-07-21 13:27:54.384	-2.601714841	20.95020505	71	33065.87165	1517.057061	86	1813.819544	99.61634969	86	1095.310056	48.38220638	86	753645.4712	33972.58079	86	789627.3305	35546.69499	86	0.054055508	0.000809571	86	339.3318505	4.946347293	86	0.401640476	0.01542265	86	341.5465688	11.07707446	86	0.054730954	0.001990989	86	489.5635418	63.31498982	71	18.54024513	0.257587863	86		0.320736639	0.076310696
	2020-07-21 13:40:24.391	2020-07-21 13:40:30.838	1.867635446	20.70864338	66	35068.29287	1488.066926	78	1905.864245	82.87858969	78	1207.21521	65.14832457	78	804761.5677	31737.44968	78	842956.948	33270.49211	78	0.052903521	0.00075993	78	332.290707	4.650356978	78	0.393101213	0.015581144	78	335.4150669	11.32275667	78	0.054394498	0.001846522	78	464.3807611	59.52833128	66	18.97670366	0.269846132	78		0.432633305	-0.06735728
	2020-07-21 14:02:18.430	2020-07-21 14:02:24.928	-26.77414438	41.86730921	60	32030.83958	1187.845206	78	1737.797356	74.87215817	78	1006.284885	54.5863948	78	729055.5143	26326.6621	78	763846.4541	27514.0236	78	0.05264865	0.000859988	78	330.7209853	5.263164753	78	0.397156162	0.017265006	78	338.0999632	12.49359808	78	0.055319565	0.002309866	78	507.765822	81.99614514	63	19.09040691	0.308850836	78		0.33997031	0.060869092
	2020-07-21 14:13:12.241	2020-07-21 14:13:18.516	-30.96818512	47.39198987	63	32922.70652	1305.489021	76	1806.64479	74.51710907	76	1048.496873	56.08613809	76	746504.0587	29744.35118	76	782266.929	31038.64498	76	0.053472892	0.000930018	76	335.7609536	5.689979653	76	0.396924905	0.01896961	76	340.065986	14.31172733	76	0.054899154	0.002455093	76	499.7289865	77.87987419	63	18.80780426	0.328644514	76		0.40996716	-0.025196934
	2020-07-21 14:24:16.324	2020-07-21 14:24:23.027	-100.7564193	97.66501375	61	30913.53839	1532.303344	81	1638.579651	89.51414197	81	987.7778923	59.20861035	81	698254.5828	34654.06817	81	731788.4285	36235.29387	81	0.053825232	0.000853932	81	337.9214668	5.217391015	81	0.387595172	0.018703696	81	330.800647	13.50123585	81	0.052587098	0.002198803	81	450.7460545	78.60193785	59	18.66909596	0.286305046	81		0.51756812	-0.168759721
	2020-07-21 14:39:31.974	2020-07-21 14:39:39.086	-11.30531639	21.51017928	74	27132.02866	1133.41421	86	1515.665458	71.06503917	86	862.508106	57.51014085	86	610292.5187	25255.11129	86	639805.3292	26415.96493	86	0.054789629	0.000893047	86	343.8113358	5.454289156	86	0.411688999	0.017111846	86	350.6138753	12.60640214	86	0.055628491	0.002198669	86	484.618885	75.82638418	74	18.35340342	0.295054382	86		0.383652453	-0.002993026
	2020-07-21 14:54:03.304	2020-07-21 14:54:09.967	-27.43733616	48.86174128	66	27333.34076	769.846657	80	1559.078473	75.16569061	80	917.1084725	46.92649658	80	608626.1311	17377.42417	80	638440.5932	18119.25899	80	0.054227254	0.000834652	80	340.3826078	5.102179803	80	0.419044761	0.020125719	80	353.3604497	14.35328176	80	0.057114053	0.002644619	80	588.3512062	84.82316965	66	18.48318773	0.296639836	80		0.277264829	0.058379062
	2020-07-21 15:09:32.922	2020-07-21 15:09:39.646	2.484052267	25.66600041	63	29516.25889	1270.418433	81	1642.532447	90.12493897	81	988.6300774	53.35679465	81	667307.3019	31521.37891	81	699453.3481	32816.70487	81	0.053647695	0.001197814	81	336.7946782	7.303476666	81	0.399047522	0.020814269	81	341.6921081	15.69836251	81	0.055372678	0.002623119	81	554.7982948	83.31501999	63	18.80866755	0.38163627	81		0.615051155	-0.166099105
																																												
Z_TanBr																																												
	2020-07-21 12:25:28.350	2020-07-21 12:25:33.700	4.336228822	1.487669381	64	158261.6091	1988.955015	64	26536.79423	418.1112161	64	23022.84315	323.7677357	64	423756.5025	5120.498942	64	631229.6691	7005.146444	64	0.459736031	0.005326209	64	2437.717825	23.4877374	64	10.4767862	0.151704948	64	2476.477737	13.36177652	64	0.168274596	0.002310695	64	2536.899982	23.03308112	64	2.179734376	0.025096225	64		0.466114143	0.360114764
	2020-07-21 12:37:11.528	2020-07-21 12:37:18.814	2.340190124	1.436858322	87	152949.857	5416.007479	87	25533.63816	906.0854492	87	21125.04237	587.0933759	87	407856.3103	13898.28685	87	607357.2343	20659.20374	87	0.46812222	0.0058131	87	2474.231874	25.5738928	87	10.5088449	0.156974922	87	2478.68724	13.75453518	87	0.165355033	0.001962014	87	2507.458314	19.88385453	87	2.143409959	0.027101363	87		0.633906854	0.24075382
	2020-07-21 12:49:41.531	2020-07-21 12:49:47.510	2.154521103	2.020791188	72	101694.0443	3513.988331	72	16818.69088	586.239034	72	23548.19118	821.7969338	72	269120.6414	10180.57931	72	411166.351	14843.95443	72	0.4601331	0.008464403	72	2438.222546	37.37853628	72	10.26812498	0.207697687	72	2456.194243	18.62990038	72	0.164106936	0.002304311	72	2498.481586	25.06842931	72	2.186494718	0.040624125	72		0.702826187	0.27947099
	2020-07-21 13:01:00.570	2020-07-21 13:01:06.852	3.958207462	1.665616701	75	108375.5193	3773.561279	75	18052.44019	675.7599576	75	22229.06647	508.5975728	75	292770.8392	10245.15104	75	441420.0287	14949.73434	75	0.47140721	0.006711995	75	2488.491031	29.3589501	75	10.37243459	0.188249927	75	2466.021501	16.79894215	75	0.162185185	0.002554579	75	2473.237385	26.80491221	75	2.129240614	0.030202151	75		0.541341336	0.263462943
	2020-07-21 13:27:14.223	2020-07-21 13:27:20.319	1.531227133	1.770807719	74	71736.25399	1484.346868	74	11865.37155	266.7997647	74	16475.76913	341.3590508	74	187187.6617	3591.279532	74	287255.9197	5413.654994	74	0.466297614	0.006610083	74	2466.110148	29.03982192	74	10.42260015	0.210012623	74	2469.875902	18.91537948	74	0.164581309	0.002817286	74	2497.188754	29.16752918	74	2.152433125	0.030534155	74		0.560653579	0.16717294
	2020-07-21 13:39:50.056	2020-07-21 13:39:56.743	3.062867447	1.77772919	81	81768.03843	2462.993614	81	13629.65885	418.9547825	81	23256.28177	695.2831779	81	217515.9662	6490.534633	81	336038.8039	9908.14861	81	0.458971353	0.007096655	81	2433.491747	31.32094815	81	10.25682635	0.177914935	81	2455.653267	16.18373641	81	0.164601547	0.002275023	81	2502.983968	24.33406461	81	2.189232477	0.033932524	81		0.622700697	0.319595804
	2020-07-21 14:01:44.402	2020-07-21 14:01:51.288	0.876013084	1.598902371	83	100712.8242	4310.761281	83	16842.62354	687.5823999	83	24485.41832	1047.879564	83	257366.122	11303.17882	83	399267.4204	17234.60993	83	0.466383497	0.006689013	83	2466.313275	29.30700257	83	10.55910086	0.20022491	83	2482.033924	17.45471445	83	0.165971034	0.002338395	83	2516.940263	22.20792224	83	2.153079773	0.030436648	83		0.676815925	0.105515884
	2020-07-21 14:12:37.552	2020-07-21 14:12:44.322	-0.165009984	1.313187132	82	126392.659	3266.779269	82	21133.21728	500.6067696	82	19483.57936	533.4283763	82	322830.6666	8141.115754	82	489796.8607	12051.76022	82	0.480197841	0.005551717	82	2527.212649	24.11017758	82	10.72747075	0.164516228	82	2500.432373	15.18190416	82	0.164529545	0.002097371	82	2498.72361	21.65857061	82	2.088042636	0.023830594	82		0.601545724	0.051277442
																																												
Z_Temora2																																												
	2020-07-21 12:07:38.775	2020-07-21 12:07:46.257	14.73172357	32.00183846	60	6788.444542	402.4073735	90	380.7190223	34.91495248	90	-0.093227975	0.000669442	90	130949.2989	7325.914721	90	138674.9073	7757.654353	90	0.063704453	0.001243194	90	398.0168418	7.54295431	90	0.494112248	0.042855102	90	403.3166064	27.86649977	90	0.056381223	0.00486777	90	827.2245763	119.523869	60	15.77671176	0.30685029	90		-0.012252059	0.297219348
	2020-07-21 12:26:34.386	2020-07-21 12:26:40.614	41.65388903	10.44348233	59	8369.296741	491.3812914	75	524.6348967	43.34266749	75	1304.723275	76.61795722	75	159498.9986	8576.04754	75	169695.5952	9107.631227	75	0.065866836	0.001393756	75	411.1046705	8.417608512	75	0.562186509	0.041246263	75	446.2914162	27.18738272	75	0.063495026	0.004834198	75	905.0231391	113.5361138	59	15.30486643	0.315595147	75		0.136955361	0.108640996
	2020-07-21 12:38:18.928	2020-07-21 12:38:24.136	20.91790119	22.60073806	40	6395.201505	398.1278888	63	361.7761526	40.59597679	63	917.4547451	57.95732726	63	126078.3247	8331.895146	63	133748.8431	8748.287219	63	0.064606875	0.001929859	63	403.4184442	11.63742562	63	0.500741555	0.05687112	63	401.275111	37.58381893	63	0.057069647	0.006671567	63	907.9846807	195.0907828	40	15.49693156	0.487612136	63		0.072343272	0.180598538
	2020-07-21 12:50:48.352	2020-07-21 12:50:54.405	10.88530499	73.87032929	49	7632.624326	315.088994	73	452.645463	41.48554996	73	1033.175557	67.08201637	73	147850.1484	5784.770617	73	156982.7606	6123.926723	73	0.06339636	0.001398649	73	396.1470975	8.483495884	73	0.519694693	0.04706387	73	416.3256088	31.10912506	73	0.060745425	0.005526793	73	941.4464351	138.2194967	49	15.77001954	0.310342987	73		0.119413614	0.199807001
	2020-07-21 13:02:07.491	2020-07-21 13:02:14.011	-94.48424834	132.3170847	48	7411.346968	252.8753726	78	425.5838807	36.57199528	78	801.0411313	47.96948196	78	140266.0514	5844.799058	78	149907.1126	5757.372902	78	0.067502144	0.001858593	78	420.902047	11.18716193	78	0.522112174	0.046194561	78	417.9382885	29.87901517	78	0.057257757	0.005156373	78	917.6917664	153.7417526	44	14.95872659	0.4065544	78		0.121381544	0.23796321
	2020-07-21 13:13:47.550	2020-07-21 13:13:53.191	-1.015079386	31.31678359	44	9738.018032	259.3775159	68	525.8543204	38.33826017	68	1056.837131	58.68994664	68	185481.8761	4086.8611	68	196816.6585	4266.579258	68	0.066282526	0.001454559	68	413.6196596	8.789480116	68	0.494425358	0.040551992	68	401.8150933	27.0696445	68	0.05434214	0.004344813	68	713.6417587	141.8933863	44	15.20879217	0.333205819	68		0.083709314	0.170470091
	2020-07-21 13:28:21.900	2020-07-21 13:28:27.141	21.94922436	17.90600182	52	19196.0538	438.1813281	63	1115.07979	58.81589714	63	1849.874471	76.43218865	63	368177.2207	7360.203835	63	390351.9735	7672.352038	63	0.063534312	0.001219611	63	397.0181152	7.388213009	63	0.498880959	0.027870232	63	408.1160867	19.45660922	63	0.05791773	0.003206406	63	655.3625089	83.49254892	52	15.82911266	0.302772214	63		0.30210351	0.025200403
	2020-07-21 13:40:57.702	2020-07-21 13:41:03.565	10.93810489	17.43461166	61	27150.47447	737.1285764	71	1571.452943	64.00474077	71	4210.503008	133.8261308	71	528747.0001	14365.65356	71	561682.3324	15116.89475	71	0.062904189	0.000936885	71	393.219472	5.678421827	71	0.482782296	0.019340586	71	401.2485737	14.32051788	71	0.05726587	0.002466034	71	586.4982435	80.99949519	61	15.9582526	0.235190012	71		0.228057702	0.115411504
	2020-07-21 14:02:51.641	2020-07-21 14:02:58.178	22.3036491	13.80707133	53	10563.9979	302.9600237	78	589.1000111	37.50948359	78	1540.840349	71.46124126	78	197265.4404	6365.67372	78	209950.5894	6660.061734	78	0.064728801	0.001407664	78	404.2115264	8.516334502	78	0.494880498	0.031612518	78	403.8254731	21.62063918	78	0.055986808	0.003367691	78	662.1359468	96.62047119	56	15.53082726	0.318961829	78		0.371145401	-0.034889453
	2020-07-21 14:13:45.350	2020-07-21 14:13:51.759	36.11693975	10.89022394	54	5202.724093	175.9228368	77	301.7821105	25.97823606	77	591.028629	42.34450681	77	97570.98798	3267.843083	77	103669.0637	3389.530563	77	0.065753458	0.002088203	77	410.2858785	12.61872456	77	0.528457005	0.050130411	77	420.8256448	32.35277982	77	0.059212499	0.005248293	77	853.5367052	128.2519709	55	15.38798241	0.451055093	77		0.251105193	0.077707221
	2020-07-21 14:24:50.050	2020-07-21 14:24:55.963	20.68476811	23.29253246	49	5068.499603	150.2947399	71	301.7519202	30.97768179	71	547.6264623	43.65909493	71	97598.25266	2392.734449	71	103533.1692	2473.451532	71	0.063743926	0.001590587	71	398.228335	9.624810464	71	0.525259028	0.062170893	71	414.8318422	39.52083283	71	0.059914992	0.006575974	71	885.8201666	169.1358767	49	15.79499078	0.400955888	71		0.369364422	-0.08576588
	2020-07-21 14:40:05.451	2020-07-21 14:40:12.361	-6.606480649	60.68993	50	5474.99176	224.4773868	83	314.181499	29.00850807	83	689.197282	41.61495426	83	100211.7836	4017.561118	83	106652.1398	4215.263043	83	0.067153545	0.001614035	83	418.8327119	9.747927778	83	0.528042669	0.05530054	83	429.6866219	39.39986947	83	0.058851196	0.00615051	83	1007.379265	178.6752447	49	15.07155001	0.369438737	83		0.334238007	-0.128468711
	2020-07-21 14:54:36.735	2020-07-21 14:54:43.807	5.689083508	38.45931332	61	6256.743258	192.1702328	85	359.2019379	27.49309655	85	923.6916506	50.66799789	85	114759.9849	3606.183708	85	122336.2785	3747.654057	85	0.066140514	0.001986806	85	412.6273161	11.97846386	85	0.521032156	0.048700102	85	420.7217904	32.95240438	85	0.057585524	0.004635626	85	793.7781277	117.2352436	61	15.32434739	0.454995884	85		0.391101234	0.006260803
	2020-07-21 15:10:06.318	2020-07-21 15:10:12.681	31.66147398	15.39302568	54	5788.070713	244.7316215	76	345.8641731	30.07373928	76	813.6098266	49.12636256	76	109497.3052	3738.20743	76	116478.0728	3959.9449	76	0.063671322	0.001472362	76	397.7986098	8.909395386	76	0.52141883	0.047592258	76	416.9840293	31.3127247	76	0.060036134	0.00539613	76	865.8052217	138.3889942	54	15.85902115	0.356599485	76		0.157302941	0.111151274
																																												
