	Start time	End time	% Discordance_mean	% Discordance_2SE(int)	% Discordance_NoOfPoints	Pb206_CPS_mean	Pb206_CPS_2SE(int)	Pb206_CPS_NoOfPoints	Pb207_CPS_mean	Pb207_CPS_2SE(int)	Pb207_CPS_NoOfPoints	Pb208_CPS_mean	Pb208_CPS_2SE(int)	Pb208_CPS_NoOfPoints	U238_CPS_mean	U238_CPS_2SE(int)	U238_CPS_NoOfPoints	TotalBeam_CPS_mean	TotalBeam_CPS_2SE(int)	TotalBeam_CPS_NoOfPoints	Final Pb206/U238_mean	Final Pb206/U238_2SE(prop)	Final Pb206/U238_NoOfPoints	Final Pb206/U238 age_mean	Final Pb206/U238 age_2SE(prop)	Final Pb206/U238 age_NoOfPoints	Final Pb207/U235_mean	Final Pb207/U235_2SE(prop)	Final Pb207/U235_NoOfPoints	Final Pb207/U235 age_mean	Final Pb207/U235 age_2SE(prop)	Final Pb207/U235 age_NoOfPoints	Final Pb207/Pb206_mean	Final Pb207/Pb206_2SE(prop)	Final Pb207/Pb206_NoOfPoints	Final Pb207/Pb206 age_mean	Final Pb207/Pb206 age_2SE(prop)	Final Pb207/Pb206 age_NoOfPoints	Final U238/Pb206_mean	Final U238/Pb206_2SE(prop)	Final U238/Pb206_NoOfPoints		rho 206Pb/238U v 207Pb/235U	rho 207Pb/206Pb v 238U/206Pb
	2020-07-21 12:36:39.491	2020-07-21 12:36:45.457	2.72215371	1.049434296	72	167573.7694	5749.690204	72	49875.61211	1853.274708	72	33401.40001	1267.113145	72	297566.5177	10406.31392	72	547297.6835	19382.95565	72	0.693067101	0.022751684	72	3393.381613	86.11774571	72	27.99038424	0.976653692	72	3417.502431	34.06659437	72	0.295874965	0.007557361	72	3446.131183	39.64866582	72	1.445288512	0.046247715	72		0.468452269	0.434677134
	2020-07-21 12:49:08.649	2020-07-21 12:49:14.478	3.79396547	0.985863505	70	167572.2231	3655.434507	70	51316.10553	1162.443365	70	19988.34055	486.2868312	70	302310.2982	5945.864388	70	541872.924	10673.54994	70	0.68141699	0.02260291	70	3348.704018	86.43108597	70	28.00504551	1.003436326	70	3420.145889	33.13247004	70	0.302767056	0.007686568	70	3481.978173	39.49719273	70	1.470536834	0.048329201	70		0.682038438	0.062888473
	2020-07-21 13:00:28.340	2020-07-21 13:00:34.702	4.148030865	1.350867164	77	166145.9376	4326.963456	77	50511.61376	1370.431537	77	24276.33615	645.6640588	77	296448.5835	8313.827605	77	538889.8834	13927.7792	77	0.704568779	0.024180737	77	3435.889406	91.32104335	77	28.30869869	1.013387228	77	3427.929873	34.94347906	77	0.296125837	0.007641317	77	3447.064248	40.38398094	77	1.424633653	0.048901646	77		0.654105098	0.366888056
	2020-07-21 13:12:07.175	2020-07-21 13:12:13.613	2.356331553	1.457519909	77	129469.2037	4511.559116	77	38989.57943	1425.116257	77	21594.0938	696.1599252	77	231045.1602	8436.978528	77	421094.4124	14857.00505	77	0.711938223	0.024778112	77	3463.329652	92.91600045	77	28.86218493	1.050461135	77	3446.560059	35.28724042	77	0.299053878	0.007777988	77	3462.138529	40.79013214	77	1.410701353	0.048448625	77		0.681963848	0.331725956
	2020-07-21 13:26:40.737	2020-07-21 13:26:47.330	1.032385674	1.321451176	79	156421.7288	3764.511137	79	46885.51125	1272.235708	79	27480.20712	643.2249562	79	269899.028	7469.071527	79	501263.34	12677.15987	79	0.707158002	0.023919084	79	3445.991176	89.55438539	79	28.76820423	1.008118362	79	3444.169408	34.13458266	79	0.298513831	0.007629453	79	3462.737478	41.88245581	79	1.415515788	0.048620702	79		0.567534363	0.477032575
	2020-07-21 13:39:17.694	2020-07-21 13:39:24.156	0.17459462	1.352237893	78	117027.1933	5118.892772	78	35292.80364	1537.052364	78	20027.00253	893.4558721	78	201120.6496	9405.771122	78	373464.7632	16815.5442	78	0.714010347	0.025181963	78	3470.757594	93.84273215	78	28.93241443	1.125030541	78	3447.250362	37.59339776	78	0.298738311	0.007784936	78	3460.445718	40.6169057	78	1.407394198	0.047848307	78		0.806545169	-0.085413037
	2020-07-21 14:01:11.882	2020-07-21 14:01:17.564	2.294154755	1.234387423	68	85374.71464	2091.530293	68	25858.18321	639.9558047	68	13669.16488	334.9460636	68	148211.6897	3883.982169	68	273106.9629	6650.176237	68	0.692919205	0.023831663	68	3391.910926	90.78943544	68	28.6651798	1.0781883	68	3439.379204	36.74598829	68	0.303308846	0.008123061	68	3483.744987	41.61937463	68	1.444126166	0.046911647	68		0.673077567	0.11972111
	2020-07-21 14:12:04.708	2020-07-21 14:12:11.757	0.328569039	1.270487543	84	84777.53304	3365.092695	84	25233.43108	1001.396463	84	14111.56257	571.5745837	84	145811.9922	5676.907112	84	269932.6053	10478.69961	84	0.710337181	0.024180455	84	3457.686998	90.64406015	84	28.61516596	1.039488771	84	3437.935628	35.54019588	84	0.295759796	0.007643922	84	3444.914969	40.19648457	84	1.412890659	0.047134308	84		0.68050814	0.19043687
	2020-07-21 14:23:09.843	2020-07-21 14:23:16.194	3.546900519	1.120229727	77	102649.3534	2645.179404	77	30840.34243	795.2697835	77	14888.15222	409.9826037	77	181551.4198	4210.944418	77	329927.4416	7736.748523	77	0.685777104	0.022701384	77	3365.317092	86.96627728	77	27.49845016	0.962912777	77	3399.935242	34.60864126	77	0.294977506	0.007664921	77	3440.911471	40.27391161	77	1.458634066	0.046164172	77		0.483569141	0.394919069
	2020-07-21 14:52:56.363	2020-07-21 14:53:03.435	1.194030535	1.039433777	85	137994.3986	6915.953662	85	41154.61219	2117.633173	85	37359.91207	1760.513238	85	238711.9715	11670.7958	85	455216.2441	22361.3062	85	0.695802326	0.022985354	85	3403.459541	86.84965556	85	27.67177209	0.962531041	85	3406.129189	33.91648528	85	0.294755721	0.007279504	85	3440.671823	38.23613946	85	1.440451173	0.046381454	85		0.719745454	0.202166562
	2020-07-21 15:08:26.956	2020-07-21 15:08:32.398	3.377429865	1.335789806	66	71513.15549	3232.852108	66	21624.68453	960.5793515	66	18390.09816	856.7572819	66	124375.2744	4879.333131	66	235898.2065	9744.94371	66	0.686072732	0.022766046	66	3366.57736	86.77313644	66	27.94939151	0.995729063	66	3415.779671	34.72183494	66	0.29787419	0.008383887	66	3454.819104	43.30509994	66	1.460398491	0.047933262	66		0.176050062	0.49722425
																																												
Z_Oracle																																												
	2020-07-21 12:24:20.155	2020-07-21 12:24:27.086	0.536349432	2.946352458	84	94305.0433	3379.229266	84	8515.759578	321.4595487	84	27409.14461	1007.902447	84	487143.7656	20969.38919	84	617183.0702	25142.89553	84	0.243277577	0.008102986	84	1403.384904	41.89210273	84	3.004103469	0.119409267	84	1405.662148	29.98129106	84	0.090485471	0.002730581	84	1425.40895	57.44201123	84	4.121281504	0.134210975	84		0.532262085	0.175424912
	2020-07-21 12:48:34.432	2020-07-21 12:48:40.984	-4.214273237	3.802159179	79	63833.69115	2584.213164	79	5660.279438	242.7847942	79	10255.66322	454.4581735	79	320646.7228	13032.11171	79	400399.5291	16174.48379	79	0.244802883	0.008527676	79	1411.05273	44.07284113	79	2.919027309	0.117739267	79	1386.829106	32.08208696	79	0.087934357	0.002745862	79	1376.766163	64.06854684	79	4.092128049	0.133251059	79		0.431757818	0.157180452
	2020-07-21 12:59:54.316	2020-07-21 13:00:00.483	2.492487071	2.995775237	74	77401.84956	2160.828504	74	7200.602566	225.2957418	74	8824.678351	307.9127479	74	386500.7178	12043.53912	74	479977.8274	14524.86189	74	0.255477999	0.008823186	74	1466.149541	45.18105361	74	3.116441753	0.124790234	74	1440.781117	34.60056401	74	0.090706131	0.002854446	74	1429.362499	60.38005139	74	3.929144449	0.133442579	74		0.571997747	-7.50154E-05
	2020-07-21 13:11:35.793	2020-07-21 13:11:39.778	6.058544122	2.937453087	48	103340.2478	1950.017772	48	9835.845202	262.9106113	48	10461.1425	278.3069506	48	497499.7383	8709.071114	48	621047.655	10799.54262	48	0.254316377	0.008870772	48	1460.328821	45.67490223	48	3.2667298	0.127169693	48	1475.376119	32.84647201	48	0.095135612	0.002908545	48	1524.288032	57.48569135	48	3.943300622	0.140964171	48		0.510553734	0.196209943
	2020-07-21 13:26:07.555	2020-07-21 13:26:13.767	2.179937428	3.469809877	75	61686.92577	1865.214178	75	5723.215661	180.926028	75	7114.663858	281.6619371	75	305439.287	10057.2714	75	379960.8847	12139.85556	75	0.247319007	0.00883185	75	1423.946057	45.52237249	75	3.105833139	0.131859618	75	1430.290558	31.96151728	75	0.09248585	0.002991882	75	1465.083052	61.48689255	75	4.065110228	0.143127082	75		0.527761408	0.121832521
	2020-07-21 13:38:43.392	2020-07-21 13:38:49.895	-1.764444878	3.986410394	78	51921.19371	2567.535958	78	4824.147575	238.7118226	78	9193.214304	467.9802036	78	254299.8651	13556.49469	78	320193.9268	16715.64681	78	0.25221701	0.009354579	78	1448.913587	47.83272519	78	3.112744779	0.136563455	78	1431.253914	32.63984231	78	0.090619783	0.003011599	78	1424.258841	64.14115576	78	3.967361477	0.155019448	78		0.55904004	0.138250125
	2020-07-21 14:00:38.519	2020-07-21 14:00:43.713	-1.852569672	5.630732716	62	34557.8569	528.8566276	62	3147.11025	104.2409243	62	8293.441141	177.330084	62	172096.3469	3180.759307	62	217952.0912	3686.644143	62	0.239662747	0.008288016	62	1384.547439	43.11554263	62	2.988670955	0.134759171	62	1400.590535	34.04136936	62	0.090851768	0.003858975	62	1435.471065	74.94652698	62	4.186384064	0.146100201	62		0.171449764	0.216252232
	2020-07-21 14:11:32.195	2020-07-21 14:11:37.880	3.226440735	3.577365183	68	34116.24044	776.8773399	68	3162.845834	119.5700455	68	7782.100194	242.8864368	68	169759.8391	4768.856825	68	214842.4551	5710.246773	68	0.243400553	0.008663464	68	1403.759041	44.8990693	68	3.072678952	0.143043127	68	1420.600145	35.5791917	68	0.09255263	0.003318333	68	1462.783514	68.08052449	68	4.128284585	0.14760024	68		0.562294937	-0.06724565
	2020-07-21 14:22:35.954	2020-07-21 14:22:42.251	-2.104472812	4.77141249	76	36508.21773	998.000016	76	3295.181715	114.0030138	76	7179.000391	239.9306221	76	186359.1543	4843.136432	76	233729.1839	5922.437882	76	0.242101441	0.00849367	76	1397.041436	43.87966255	76	2.946778996	0.138291456	76	1388.017491	35.543104	76	0.088869761	0.003342746	76	1390.967944	68.5393391	76	4.137111869	0.149469238	76		0.49800557	0.087438375
	2020-07-21 14:37:51.491	2020-07-21 14:37:58.465	-7.172788326	9.648577243	84	11831.94603	287.9378802	84	1107.261913	49.3076554	84	5721.787853	152.2361088	84	59198.82556	1271.276423	84	78229.70949	1430.362684	84	0.249062907	0.009381867	84	1432.473483	48.47367627	84	3.089140517	0.181324099	84	1431.002911	50.65027755	84	0.093035393	0.005362924	84	1451.101095	116.6793697	84	4.052763889	0.157337502	84		0.310203625	0.068372572
	2020-07-21 15:06:22.636	2020-07-21 15:06:29.580	3.401000687	5.132448058	84	19458.5331	1127.384931	84	1841.153454	107.223251	84	2979.370109	153.4122676	84	95436.28102	4664.166732	84	119931.9834	5882.484152	84	0.245084483	0.008342167	84	1412.613572	43.23210606	84	3.166552769	0.160524256	84	1444.854657	40.0117304	84	0.095160541	0.004342563	84	1492.138444	86.85861087	84	4.095579204	0.141800602	84		0.207904119	0.140662302
																																												
Z_Plesovice																																												
	2020-07-21 12:07:05.027	2020-07-21 12:07:11.473	-8.398697285	21.42776306	67	37061.46436	798.1697022	77	2030.722001	83.43556037	77	1810.858884	1017.575112	77	878453.5857	23405.94459	77	919190.9842	24268.3953	77	0.052606654	0.001746111	77	330.4866319	10.69254863	77	0.387389665	0.017973465	77	333.4628235	14.06877943	77	0.054301833	0.002220573	77	443.3203503	72.97828952	67	19.01597243	0.668251215	77		0.209450233	0.11462734
	2020-07-21 12:26:00.831	2020-07-21 12:26:07.534	-24.99748106	38.84623592	63	33713.18507	680.8400975	81	1816.802785	76.89167629	81	1111.100344	50.68506265	81	794402.0848	16678.37818	81	831044.7566	17226.32758	81	0.05326253	0.001774572	81	334.4993045	10.85950901	81	0.388880532	0.020074522	81	332.284454	14.63918602	81	0.05400398	0.00249911	81	485.4512259	89.22033289	65	18.82362345	0.627147873	81		0.168234836	0.101123013
	2020-07-21 12:37:44.768	2020-07-21 12:37:52.151	2.536152274	25.98027383	68	33372.3338	1158.742444	88	1805.146467	92.11195009	88	1255.888484	66.35877536	88	773436.7969	26210.67527	88	809884.6148	27372.55192	88	0.054595282	0.001799372	88	342.652639	10.99864948	88	0.402890131	0.022923534	88	341.7778774	16.52020614	88	0.054005715	0.002602469	88	514.106452	79.15481035	68	18.35898243	0.608327358	88		0.402391932	-0.133119562
	2020-07-21 12:50:14.406	2020-07-21 12:50:21.301	4.465747047	21.43222763	60	31312.14071	865.2309235	83	1662.204967	62.67198913	83	1051.608991	52.9432856	83	719798.5212	12814.35402	83	753947.3375	13578.8466	83	0.053653553	0.001810749	83	336.8862809	11.07890907	83	0.389473466	0.02014774	83	332.6800024	14.63593929	83	0.053273353	0.002476346	83	511.9312041	84.61718853	61	18.65594083	0.597607292	83		-0.041419048	0.336761925
	2020-07-21 13:01:35.236	2020-07-21 13:01:40.693	-60.97521133	58.56490106	52	39704.51672	1375.890369	66	2081.955025	107.5896606	66	1269.309227	65.1918376	66	907150.9415	29100.34517	66	950201.1524	30513.78977	66	0.055034739	0.001889724	66	345.3299363	11.54140397	66	0.380461129	0.018432874	66	326.5694831	13.63118215	66	0.050961374	0.00214911	66	359.7034184	71.197988	50	18.22841486	0.619211299	66		0.206057075	0.172736078
	2020-07-21 13:13:13.495	2020-07-21 13:13:20.489	-51.2847963	76.58138448	65	35555.7375	1230.225042	84	1940.039708	90.04664317	84	1186.823512	64.48158061	84	813028.2765	24915.59457	84	851718.8903	26160.91101	84	0.055154549	0.001850261	84	346.0637408	11.30591556	84	0.404714712	0.020362193	84	343.779648	14.73851486	84	0.054536523	0.002508002	84	513.7958865	82.22943335	65	18.186165	0.618189861	84		0.188479822	0.107010594
	2020-07-21 13:27:47.213	2020-07-21 13:27:54.384	-2.601714841	20.95020505	71	33065.87165	1517.057061	86	1813.819544	99.61634969	86	1095.310056	48.38220638	86	753645.4712	33972.58079	86	789627.3305	35546.69499	86	0.054055508	0.001876224	86	339.3318505	11.46342447	86	0.401640476	0.020248304	86	341.5465688	14.54302384	86	0.054730954	0.002353983	86	489.5635418	74.85848269	71	18.54024513	0.596973654	86		0.320736639	0.076310696
	2020-07-21 13:40:24.391	2020-07-21 13:40:30.838	1.867635446	20.70864338	66	35068.29287	1488.066926	78	1905.864245	82.87858969	78	1207.21521	65.14832457	78	804761.5677	31737.44968	78	842956.948	33270.49211	78	0.052903521	0.001822499	78	332.290707	11.15270216	78	0.393101213	0.02019074	78	335.4150669	14.67253222	78	0.054394498	0.002228792	78	464.3807611	71.85195915	66	18.97670366	0.64715753	78		0.432633305	-0.06735728
	2020-07-21 14:02:18.430	2020-07-21 14:02:24.928	-26.77414438	41.86730921	60	32030.83958	1187.845206	78	1737.797356	74.87215817	78	1006.284885	54.5863948	78	729055.5143	26326.6621	78	763846.4541	27514.0236	78	0.05264865	0.001859358	78	330.7209853	11.3793528	78	0.397156162	0.021596152	78	338.0999632	15.62777564	78	0.055319565	0.002635676	78	507.765822	93.56181429	63	19.09040691	0.667758429	78		0.33997031	0.060869092
	2020-07-21 14:13:12.241	2020-07-21 14:13:18.516	-30.96818512	47.39198987	63	32922.70652	1305.489021	76	1806.64479	74.51710907	76	1048.496873	56.08613809	76	746504.0587	29744.35118	76	782266.929	31038.64498	76	0.053472892	0.001915287	76	335.7609536	11.71798771	76	0.396924905	0.022977456	76	340.065986	17.335469	76	0.054899154	0.002759419	76	499.7289865	87.53361195	63	18.80780426	0.67681303	76		0.40996716	-0.025196934
	2020-07-21 14:24:16.324	2020-07-21 14:24:23.027	-100.7564193	97.66501375	61	30913.53839	1532.303344	81	1638.579651	89.51414197	81	987.7778923	59.20861035	81	698254.5828	34654.06817	81	731788.4285	36235.29387	81	0.053825232	0.001889353	81	337.9214668	11.54365492	81	0.387595172	0.022586175	81	330.800647	16.30379758	81	0.052587098	0.002508145	81	450.7460545	89.66019268	59	18.66909596	0.633459643	81		0.51756812	-0.168759721
	2020-07-21 14:39:31.974	2020-07-21 14:39:39.086	-11.30531639	21.51017928	74	27132.02866	1133.41421	86	1515.665458	71.06503917	86	862.508106	57.51014085	86	610292.5187	25255.11129	86	639805.3292	26415.96493	86	0.054789629	0.001934085	86	343.8113358	11.81243784	86	0.411688999	0.021764005	86	350.6138753	16.03367603	86	0.055628491	0.002542341	86	484.618885	87.678742	74	18.35340342	0.63900381	86		0.383652453	-0.002993026
	2020-07-21 14:54:03.304	2020-07-21 14:54:09.967	-27.43733616	48.86174128	66	27333.34076	769.846657	80	1559.078473	75.16569061	80	917.1084725	46.92649658	80	608626.1311	17377.42417	80	638440.5932	18119.25899	80	0.054227254	0.001892007	80	340.3826078	11.56573111	80	0.419044761	0.024339716	80	353.3604497	17.35862456	80	0.057114053	0.002951534	80	588.3512062	94.66709313	66	18.48318773	0.672429572	80		0.277264829	0.058379062
	2020-07-21 15:09:32.922	2020-07-21 15:09:39.646	2.484052267	25.66600041	63	29516.25889	1270.418433	81	1642.532447	90.12493897	81	988.6300774	53.35679465	81	667307.3019	31521.37891	81	699453.3481	32816.70487	81	0.053647695	0.002063131	81	336.7946782	12.57960335	81	0.399047522	0.024559195	81	341.6921081	18.52282903	81	0.055372678	0.002914645	81	554.7982948	92.57441496	63	18.80866755	0.657335282	81		0.615051155	-0.166099105
																																												
Z_TanBr																																												
	2020-07-21 12:25:28.350	2020-07-21 12:25:33.700	4.336228822	1.487669381	64	158261.6091	1988.955015	64	26536.79423	418.1112161	64	23022.84315	323.7677357	64	423756.5025	5120.498942	64	631229.6691	7005.146444	64	0.459736031	0.015348918	64	2437.717825	67.68629407	64	10.4767862	0.374352856	64	2476.477737	32.97202416	64	0.168274596	0.004499847	64	2536.899982	44.85461801	64	2.179734376	0.072321587	64		0.466114143	0.360114764
	2020-07-21 12:37:11.528	2020-07-21 12:37:18.814	2.340190124	1.436858322	87	152949.857	5416.007479	87	25533.63816	906.0854492	87	21125.04237	587.0933759	87	407856.3103	13898.28685	87	607357.2343	20659.20374	87	0.46812222	0.015768381	87	2474.231874	69.37071574	87	10.5088449	0.37747145	87	2478.68724	33.07499242	87	0.165355033	0.004271528	87	2507.458314	43.28941684	87	2.143409959	0.073514071	87		0.633906854	0.24075382
	2020-07-21 12:49:41.531	2020-07-21 12:49:47.510	2.154521103	2.020791188	72	101694.0443	3513.988331	72	16818.69088	586.239034	72	23548.19118	821.7969338	72	269120.6414	10180.57931	72	411166.351	14843.95443	72	0.4601331	0.016710027	72	2438.222546	73.79095598	72	10.26812498	0.394518676	72	2456.194243	35.38721939	72	0.164106936	0.004414724	72	2498.481586	48.02746713	72	2.186494718	0.080198245	72		0.702826187	0.27947099
	2020-07-21 13:01:00.570	2020-07-21 13:01:06.852	3.958207462	1.665616701	75	108375.5193	3773.561279	75	18052.44019	675.7599576	75	22229.06647	508.5975728	75	292770.8392	10245.15104	75	441420.0287	14949.73434	75	0.47140721	0.016215009	75	2488.491031	70.92610057	75	10.37243459	0.387610782	75	2466.021501	34.58939515	75	0.162185185	0.00451394	75	2473.237385	47.36426543	75	2.129240614	0.072963126	75		0.541341336	0.263462943
	2020-07-21 13:27:14.223	2020-07-21 13:27:20.319	1.531227133	1.770807719	74	71736.25399	1484.346868	74	11865.37155	266.7997647	74	16475.76913	341.3590508	74	187187.6617	3591.279532	74	287255.9197	5413.654994	74	0.466297614	0.016027206	74	2466.110148	70.41169826	74	10.42260015	0.400028192	74	2469.875902	36.0296678	74	0.164581309	0.004711596	74	2497.188754	48.77944011	74	2.152433125	0.074034948	74		0.560653579	0.16717294
	2020-07-21 13:39:50.056	2020-07-21 13:39:56.743	3.062867447	1.77772919	81	81768.03843	2462.993614	81	13629.65885	418.9547825	81	23256.28177	695.2831779	81	217515.9662	6490.534633	81	336038.8039	9908.14861	81	0.458971353	0.01602793	81	2433.491747	70.7389551	81	10.25682635	0.379358565	81	2455.653267	34.50772142	81	0.164601547	0.004409226	81	2502.983968	47.16189488	81	2.189232477	0.076637248	81		0.622700697	0.319595804
	2020-07-21 14:01:44.402	2020-07-21 14:01:51.288	0.876013084	1.598902371	83	100712.8242	4310.761281	83	16842.62354	687.5823999	83	24485.41832	1047.879564	83	257366.122	11303.17882	83	399267.4204	17234.60993	83	0.466383497	0.016062364	83	2466.313275	70.37507226	83	10.55910086	0.398827525	83	2482.033924	34.76800448	83	0.165971034	0.004469005	83	2516.940263	42.44248715	83	2.153079773	0.073087697	83		0.676815925	0.105515884
	2020-07-21 14:12:37.552	2020-07-21 14:12:44.322	-0.165009984	1.313187132	82	126392.659	3266.779269	82	21133.21728	500.6067696	82	19483.57936	533.4283763	82	322830.6666	8141.115754	82	489796.8607	12051.76022	82	0.480197841	0.01602806	82	2527.212649	69.60717962	82	10.72747075	0.387121937	82	2500.432373	35.72442797	82	0.164529545	0.0043188	82	2498.72361	44.59823478	82	2.088042636	0.068800008	82		0.601545724	0.051277442
																																												
Z_Temora2																																												
	2020-07-21 12:07:38.775	2020-07-21 12:07:46.257	14.73172357	32.00183846	60	6788.444542	402.4073735	90	380.7190223	34.91495248	90	-0.093227975	0.000669442	90	130949.2989	7325.914721	90	138674.9073	7757.654353	90	0.063704453	0.002350397	90	398.0168418	14.26079736	90	0.494112248	0.045793924	90	403.3166064	29.7774663	90	0.056381223	0.005036758	90	827.2245763	123.6732216	60	15.77671176	0.580134736	90		-0.012252059	0.297219348
	2020-07-21 12:26:34.386	2020-07-21 12:26:40.614	41.65388903	10.44348233	59	8369.296741	491.3812914	75	524.6348967	43.34266749	75	1304.723275	76.61795722	75	159498.9986	8576.04754	75	169695.5952	9107.631227	75	0.065866836	0.002489194	75	411.1046705	15.03352601	75	0.562186509	0.045149838	75	446.2914162	29.7604161	75	0.063495026	0.005048982	75	905.0231391	118.5805526	59	15.30486643	0.56364083	75		0.136955361	0.108640996
	2020-07-21 12:38:18.928	2020-07-21 12:38:24.136	20.91790119	22.60073806	40	6395.201505	398.1278888	63	361.7761526	40.59597679	63	917.4547451	57.95732726	63	126078.3247	8331.895146	63	133748.8431	8748.287219	63	0.064606875	0.002795839	63	403.4184442	16.85945306	63	0.500741555	0.059176732	63	401.275111	39.107504	63	0.057069647	0.006798873	63	907.9846807	198.8134824	40	15.49693156	0.706416882	63		0.072343272	0.180598538
	2020-07-21 12:50:48.352	2020-07-21 12:50:54.405	10.88530499	73.87032929	49	7632.624326	315.088994	73	452.645463	41.48554996	73	1033.175557	67.08201637	73	147850.1484	5784.770617	73	156982.7606	6123.926723	73	0.06339636	0.002428304	73	396.1470975	14.72886159	73	0.519694693	0.050032058	73	416.3256088	33.07109179	73	0.060745425	0.005699854	73	941.4464351	142.547561	49	15.77001954	0.538810764	73		0.119413614	0.199807001
	2020-07-21 13:02:07.491	2020-07-21 13:02:14.011	-94.48424834	132.3170847	48	7411.346968	252.8753726	78	425.5838807	36.57199528	78	801.0411313	47.96948196	78	140266.0514	5844.799058	78	149907.1126	5757.372902	78	0.067502144	0.002814557	78	420.902047	16.94125889	78	0.522112174	0.049242502	78	417.9382885	31.85044777	78	0.057257757	0.005321125	78	917.6917664	158.6539877	44	14.95872659	0.615664937	78		0.121381544	0.23796321
	2020-07-21 13:13:47.550	2020-07-21 13:13:53.191	-1.015079386	31.31678359	44	9738.018032	259.3775159	68	525.8543204	38.33826017	68	1056.837131	58.68994664	68	185481.8761	4086.8611	68	196816.6585	4266.579258	68	0.066282526	0.00253439	68	413.6196596	15.31458554	68	0.494425358	0.043649948	68	401.8150933	29.13762129	68	0.05434214	0.004520207	68	713.6417587	147.6214182	44	15.20879217	0.580570062	68		0.083709314	0.170470091
	2020-07-21 13:28:21.900	2020-07-21 13:28:27.141	21.94922436	17.90600182	52	19196.0538	438.1813281	63	1115.07979	58.81589714	63	1849.874471	76.43218865	63	368177.2207	7360.203835	63	390351.9735	7672.352038	63	0.063534312	0.002333465	63	397.0181152	14.13576674	63	0.498880959	0.03228508	63	408.1160867	22.53867833	63	0.05791773	0.003470915	63	655.3625089	90.38019092	52	15.82911266	0.57928993	63		0.30210351	0.025200403
	2020-07-21 13:40:57.702	2020-07-21 13:41:03.565	10.93810489	17.43461166	61	27150.47447	737.1285764	71	1571.452943	64.00474077	71	4210.503008	133.8261308	71	528747.0001	14365.65356	71	561682.3324	15116.89475	71	0.062904189	0.002181112	71	393.219472	13.21962953	71	0.482782296	0.024955387	71	401.2485737	18.47793357	71	0.05726587	0.00279428	71	586.4982435	91.78111345	61	15.9582526	0.547533263	71		0.228057702	0.115411504
	2020-07-21 14:02:51.641	2020-07-21 14:02:58.178	22.3036491	13.80707133	53	10563.9979	302.9600237	78	589.1000111	37.50948359	78	1540.840349	71.46124126	78	197265.4404	6365.67372	78	209950.5894	6660.061734	78	0.064728801	0.002467658	78	404.2115264	14.9292747	78	0.494880498	0.035506137	78	403.8254731	24.28358783	78	0.055986808	0.003604408	78	662.1359468	103.4119649	56	15.53082726	0.559145341	78		0.371145401	-0.034889453
	2020-07-21 14:13:45.350	2020-07-21 14:13:51.759	36.11693975	10.89022394	54	5202.724093	175.9228368	77	301.7821105	25.97823606	77	591.028629	42.34450681	77	97570.98798	3267.843083	77	103669.0637	3389.530563	77	0.065753458	0.002932489	77	410.2858785	17.72063394	77	0.528457005	0.053019406	77	420.8256448	34.21725719	77	0.059212499	0.005421314	77	853.5367052	132.4800673	55	15.38798241	0.633422352	77		0.251105193	0.077707221
	2020-07-21 14:24:50.050	2020-07-21 14:24:55.963	20.68476811	23.29253246	49	5068.499603	150.2947399	71	301.7519202	30.97768179	71	547.6264623	43.65909493	71	97598.25266	2392.734449	71	103533.1692	2473.451532	71	0.063743926	0.002552202	71	398.228335	15.4436414	71	0.525259028	0.064495143	71	414.8318422	40.99831341	71	0.059914992	0.006718151	71	885.8201666	172.7927297	49	15.79499078	0.643360093	71		0.369364422	-0.08576588
	2020-07-21 14:40:05.451	2020-07-21 14:40:12.361	-6.606480649	60.68993	50	5474.99176	224.4773868	83	314.181499	29.00850807	83	689.197282	41.61495426	83	100211.7836	4017.561118	83	106652.1398	4215.263043	83	0.067153545	0.002650746	83	418.8327119	16.00911558	83	0.528042669	0.057928248	83	429.6866219	41.27202754	83	0.058851196	0.006297013	83	1007.379265	182.9312433	49	15.07155001	0.606732792	83		0.334238007	-0.128468711
	2020-07-21 14:54:36.735	2020-07-21 14:54:43.807	5.689083508	38.45931332	61	6256.743258	192.1702328	85	359.2019379	27.49309655	85	923.6916506	50.66799789	85	114759.9849	3606.183708	85	122336.2785	3747.654057	85	0.066140514	0.002869904	85	412.6273161	17.30266965	85	0.521032156	0.051588605	85	420.7217904	34.90687968	85	0.057585524	0.004820274	85	793.7781277	121.9049995	61	15.32434739	0.657233145	85		0.391101234	0.006260803
	2020-07-21 15:10:06.318	2020-07-21 15:10:12.681	31.66147398	15.39302568	54	5788.070713	244.7316215	76	345.8641731	30.07373928	76	813.6098266	49.12636256	76	109497.3052	3738.20743	76	116478.0728	3959.9449	76	0.063671322	0.002478416	76	397.7986098	14.9971214	76	0.52141883	0.050548368	76	416.9840293	33.25765961	76	0.060036134	0.005569201	76	865.8052217	142.8275667	54	15.85902115	0.600261357	76		0.157302941	0.111151274
																																												
